image_name,eye top x,eye top y,eye front x,eye front y,eye bottom x,eye bottom y,eye back x,eye back y,nose top x,nose top y,nose tip x,nose tip y,nose bottom x,nose bottom y,whisker 1 x,whisker 1 y,whisker 2 x,whisker 2 y,whisker 3 x,whisker 3 y,mouth x,mouth y,lip x,lip y
img7019_rotate_rescale_augmented.jpg,128.28193673130056,34.413114343652374,111.23306938608593,50.68867970205501,135.12504650583693,62.48110144686107,148.85870494527808,52.02221984584689,31.23590501304682,87.85888808603376,25.576882421246214,98.7187822741576,36.00209881782111,117.10407693151315,88.1620860102862,96.38070939244888,81.02226889318018,84.75141563218226,98.01557710867723,107.43771508144376,86.96848976423246,139.1079902679361,101.37683606798282,144.31432868791043
img7019_flip_rescale_augmented.jpg,74.13194083494956,43.99329612693824,95.70056879538987,53.43667952633369,77.26919580416669,72.71692063343278,60.798607186677145,67.60175462542702,183.54370812518331,60.91269138418859,192.56331618136747,69.17565185865944,189.0339043332954,90.02979019899121,132.9554716361504,88.45589296575878,135.70056974020656,75.07776648328166,127.46527542803835,102.2274937565439,148.64174651647085,128.1967981048814,136.87704035623057,138.03365581258493
img7019_pad_rescale_augmented.jpg,153.86805916505045,43.99329612693824,132.29943120461013,53.43667952633369,150.73080419583331,72.71692063343278,167.20139281332285,67.60175462542702,44.456291874816664,60.91269138418859,35.43668381863254,69.17565185865944,38.96609566670463,90.02979019899121,95.04452836384961,88.45589296575878,92.29943025979345,75.07776648328166,100.53472457196165,102.2274937565439,79.35825348352914,128.1967981048814,91.1229596437694,138.03365581258493
img7019_rotate_flip_rescale_augmented.jpg,53.354494726392744,61.776090069370454,76.84138845098289,63.2482801022959,66.09371518912364,87.69085894811812,48.87279246085418,88.53637304549648,161.9353237076944,40.128378069785576,173.22761938144853,44.7977698490735,177.01971123932805,65.60543501423443,123.78671965030045,83.37084332141099,121.80599939662432,69.857483610629,123.32201702183215,98.1959809114364,152.07367690955968,115.33203305109642,144.37160808432543,128.61293983042205
img7019_blur_augmented.jpg,153.86805916505045,43.99329612693824,132.29943120461013,53.43667952633369,150.73080419583331,72.71692063343278,167.20139281332285,67.60175462542702,44.456291874816664,60.91269138418859,35.43668381863254,69.17565185865944,38.96609566670463,90.02979019899121,95.04452836384961,88.45589296575878,92.29943025979345,75.07776648328166,100.53472457196165,102.2274937565439,79.35825348352914,128.1967981048814,91.1229596437694,138.03365581258493
img7060_rotate_rescale_augmented.jpg,128.5163181022667,33.908793299715704,111.50132048522657,51.42816951002695,134.85679540669634,61.74161163888913,148.9250910350592,49.90434304727193,31.336160832722612,86.98482213873903,25.242245232324468,100.09716926476062,36.10235463749699,116.23001098421867,94.42670363016511,94.09291502396606,84.37270089242233,84.78404122956015,91.9176013981605,106.73356670379565,86.63385257531067,140.4863772585391,99.90280839271735,144.85263324520045
img7060_flip_rescale_augmented.jpg,73.7397839611111,43.59982181863011,95.70056879538987,54.2236281429499,77.26919580416669,71.92997201681656,60.0142934426612,65.63438308388638,183.15155125317526,60.12574276757213,193.3476299253834,70.35607478358389,188.64174746128728,89.242841582375,126.28880481201433,88.45589296575878,132.56331476414258,76.2581894082061,132.9554716361504,99.47317359810874,149.4260602604868,129.37722102980584,138.44566784426246,138.03365581258493
img7060_pad_rescale_augmented.jpg,154.2602160388889,43.59982181863011,132.29943120461013,54.2236281429499,150.73080419583331,71.92997201681656,167.9857065573388,65.63438308388638,44.848448746824765,60.12574276757213,34.65237007461661,70.35607478358389,39.358252538712726,89.242841582375,101.71119518798568,88.45589296575878,95.43668523585742,76.2581894082061,95.04452836384961,99.47317359810874,78.57393973951321,129.37722102980584,89.55433215573755,138.03365581258493
img7060_rotate_flip_rescale_augmented.jpg,52.851862256285955,61.54092130533515,77.10963955012352,63.987769910267836,65.82546408998303,86.95136914014621,47.46515087536983,86.95680080421155,161.29856568973722,39.523464401135946,174.36700986779223,45.637852282386504,176.3829532213709,65.00052134558506,117.52210203042156,85.65863768989382,119.26032069480411,72.04332743716718,127.54223503817472,93.72370063275774,153.2130673959034,116.17211548440942,145.84563575959092,128.074635273132
img7060_blur_augmented.jpg,154.2602160388889,43.59982181863011,132.29943120461013,54.2236281429499,150.73080419583331,71.92997201681656,167.9857065573388,65.63438308388638,44.848448746824765,60.12574276757213,34.65237007461661,70.35607478358389,39.358252538712726,89.242841582375,101.71119518798568,88.45589296575878,95.43668523585742,76.2581894082061,95.04452836384961,99.47317359810874,78.57393973951321,129.37722102980584,89.55433215573755,138.03365581258493
